title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
The Avengers,6026491,1274885664,Warner Bros.,163620146,253,174687337,R,Animation,16
Titanic,169411543,1132871091,Disney,85549990,122,103948486,G,Action,103
Jurassic Park,107836098,583329845,Sony,55681429,3826,122104991,NC-17,Horror,89
Avatar,51433697,1225323391,Disney,109775324,3868,46431596,G,Horror,85
The Lion King,142791649,604140729,Warner Bros.,59476800,2934,203513696,R,Comedy,158
Star Wars,283757629,1334675706,Universal,17256584,1216,39257068,R,Comedy,154
Frozen,37740374,574288068,Sony,173129561,4472,81033758,NC-17,Action,47
Inception,185260781,220079595,Paramount,102102678,3548,299859703,PG-13,Drama,44
The Dark Knight,237676543,966307844,Warner Bros.,60993059,1813,185463573,R,Action,9
Harry Potter,3891150,483144971,Universal,16494184,1454,20168236,PG,Horror,152
Toy Story,181818250,126428645,Paramount,177058452,1148,12067742,PG-13,Horror,67
Finding Nemo,45246307,373674324,Warner Bros.,112577289,201,44196487,PG,Comedy,115
Black Panther,61159632,1383183131,Sony,110838338,1191,188730760,R,Action,2
The Godfather,115987140,929201322,Warner Bros.,36885546,2469,73102004,NC-17,Animation,41
Spider-Man,80562416,156228377,Warner Bros.,32406809,2815,24075208,PG,Horror,9
Shrek,171705686,1021285835,Paramount,15908691,1249,79890843,NC-17,Comedy,24
Iron Man,62905531,401062468,Warner Bros.,103687576,580,115032251,G,Drama,6
Captain America,217564253,1313847851,Sony,25719579,1737,267051573,PG,Animation,123
Batman Begins,213247309,695589069,Warner Bros.,49229333,3114,213676649,PG-13,Drama,12
Wonder Woman,151692800,352873960,Warner Bros.,31683035,2076,148420424,PG-13,Drama,116
Guardians of the Galaxy,52036045,917589426,Universal,53587364,2241,74222036,NC-17,Action,28
Coco,246128616,1042848073,Paramount,99822759,617,264410733,PG,Animation,65
Pirates of the Caribbean,228588741,15189422,Universal,69811504,3461,165854907,PG-13,Horror,163
X-Men,266922336,214658823,Universal,110157431,3777,273494687,PG,Action,30
The Matrix,126713868,519251418,Sony,97093876,1669,44406668,PG,Drama,111
Forrest Gump,226853105,236080488,Universal,92373412,2197,265128318,G,Thriller,70
Jaws,171980289,1497543824,Disney,103166536,2993,276245304,PG-13,Thriller,9
Interstellar,160556066,117959356,Sony,100457010,103,202605970,PG-13,Drama,19
Deadpool,66248656,1314234101,Disney,61857117,3813,145327376,NC-17,Comedy,37
Mad Max,53258421,1437542279,Paramount,15216155,3548,132251192,NC-17,Action,56
The Hunger Games,106294261,381273461,Warner Bros.,60797656,1660,138155988,PG-13,Comedy,85
The Avengers,156847182,1489393676,Sony,35630719,2515,90244346,R,Drama,129
Titanic,229340958,996654395,Warner Bros.,70077524,526,111453078,G,Comedy,35
Jurassic Park,213559876,1324240147,Disney,197880311,2723,116939371,G,Animation,159
Avatar,10830961,683192858,Paramount,141811354,3372,97589524,G,Thriller,8
The Lion King,37534384,504914851,Paramount,128222859,3425,44894845,PG-13,Comedy,153
Star Wars,130295872,894431169,Disney,37237774,570,243653009,NC-17,Thriller,29
Frozen,39992389,1236662606,Universal,10189850,2714,292176987,NC-17,Drama,18
Inception,128361125,1259441541,Warner Bros.,90516054,3400,214457567,PG-13,Thriller,168
The Dark Knight,228299532,376724777,Paramount,15174715,3141,18292014,PG-13,Action,37
Harry Potter,84541778,899227585,Paramount,51969416,1077,226602993,G,Drama,62
Toy Story,266616791,442214421,Disney,75279875,3323,216539929,NC-17,Animation,127
Finding Nemo,218416715,1208952339,Disney,183619810,960,23172832,R,Action,138
Black Panther,140870390,1318004659,Sony,44797041,3269,245649413,NC-17,Animation,6
The Godfather,274809616,514720589,Warner Bros.,184365317,2596,96415935,NC-17,Thriller,138
Spider-Man,287248999,210930756,Universal,25096363,908,154687514,PG-13,Comedy,101
Shrek,11993832,1224051111,Disney,143858765,2120,140099497,NC-17,Action,15
Iron Man,196266396,1116640190,Universal,149615772,518,277144671,PG,Drama,53
Captain America,148899368,171330950,Paramount,15927170,2582,89257168,PG-13,Thriller,3
Batman Begins,60444244,579396381,Universal,32136485,1053,42968439,NC-17,Horror,49
Wonder Woman,81093794,984207514,Warner Bros.,83380360,1329,112888261,R,Horror,158
Guardians of the Galaxy,242812774,1342579560,Sony,182771893,678,13743204,PG-13,Horror,118
Coco,278222459,976293022,Sony,11919466,596,295201021,G,Action,62
Pirates of the Caribbean,296752773,1443717770,Sony,107838577,2372,256407207,R,Thriller,102
X-Men,181942845,627674934,Warner Bros.,187741633,400,140793899,PG,Thriller,65
The Matrix,222079995,919493199,Universal,146288165,2438,60719378,PG,Horror,6
Forrest Gump,82442436,432226875,Universal,12700048,2664,156260982,PG-13,Animation,164
Jaws,2514701,1167556561,Universal,28434319,2547,224870371,R,Comedy,147
Interstellar,168929953,1498813010,Warner Bros.,138399536,574,42662553,PG,Comedy,106
Deadpool,172563931,845502086,Universal,131012932,4303,53772701,PG-13,Thriller,179
Mad Max,198232424,1400224343,Warner Bros.,83240265,2879,53202326,NC-17,Animation,12
The Hunger Games,191524175,93457083,Paramount,157198454,2410,246180324,PG-13,Action,11
The Avengers,285898365,1491552348,Disney,81130736,1898,179421825,G,Comedy,91
Titanic,61551038,1128384875,Universal,7811663,1923,272771477,PG,Action,161
Jurassic Park,122295054,203643997,Paramount,76014315,570,169602579,G,Drama,3
Avatar,262988196,168463764,Warner Bros.,197499193,1704,196331423,NC-17,Thriller,137
The Lion King,11189996,1158701204,Disney,170338181,3946,188004101,NC-17,Comedy,175
Star Wars,57495761,418928553,Paramount,157718726,2173,267688864,NC-17,Drama,53
Frozen,22007906,845836473,Disney,18639568,2917,222654275,PG-13,Animation,166
Inception,109164414,765383821,Warner Bros.,68319416,56,196266892,G,Drama,42
The Dark Knight,223733292,72541649,Warner Bros.,38523995,4432,31565794,PG-13,Animation,13
Harry Potter,24494490,724363310,Paramount,190940183,1243,164017609,G,Action,140
Toy Story,178041567,1180113280,Universal,41352247,1626,181565530,R,Horror,79
Finding Nemo,284615326,391431787,Warner Bros.,51074883,1260,277689205,PG-13,Animation,171
Black Panther,4472529,439034988,Disney,183019123,4320,107722133,G,Horror,80
The Godfather,224435036,889181525,Warner Bros.,32497199,87,222760503,PG,Horror,123
Spider-Man,31828730,1355288895,Disney,62652166,2495,45600020,R,Thriller,87
Shrek,158372337,232139764,Warner Bros.,105413627,1465,80308176,PG-13,Animation,89
Iron Man,106105674,354359631,Warner Bros.,54935330,1337,51791230,R,Comedy,140
Captain America,110050243,874027767,Universal,192010023,1341,279253560,NC-17,Drama,37
Batman Begins,118192578,141884892,Sony,133616251,520,197256269,NC-17,Comedy,131
Wonder Woman,289739633,369396413,Warner Bros.,42205614,4451,120779642,R,Horror,60
Guardians of the Galaxy,176299398,411043218,Universal,36149496,3313,203896851,PG,Horror,141
Coco,103254954,721501078,Universal,109161663,2552,212542924,R,Horror,112
Pirates of the Caribbean,114634959,1308738739,Paramount,134790090,2293,97524626,R,Drama,41
X-Men,83054116,112261010,Universal,179539514,388,135641400,PG-13,Animation,33
The Matrix,27607008,1037212560,Paramount,65576503,3620,9736254,NC-17,Horror,168
Forrest Gump,124377175,1468501644,Universal,7884957,3017,254232055,NC-17,Thriller,106
Jaws,148848478,934905060,Paramount,24463259,3595,150004549,G,Thriller,37
Interstellar,46419102,413871367,Disney,67947146,3627,193035989,NC-17,Horror,32
Deadpool,199557423,622262913,Warner Bros.,23205153,2752,236249766,R,Thriller,38
Mad Max,225479441,804073311,Universal,59413305,2534,148495204,NC-17,Thriller,120
The Hunger Games,238852851,1452435035,Universal,105000439,2205,155943963,G,Thriller,164
The Avengers,2328059,486067834,Paramount,84957732,2309,182376607,R,Drama,78
Titanic,228490069,1458370073,Warner Bros.,152227293,2744,30193205,G,Horror,16
Jurassic Park,151538541,976228497,Warner Bros.,24780709,2774,53683854,R,Drama,100
Avatar,223828477,1102175632,Sony,187306183,4166,294056742,NC-17,Horror,48
The Lion King,214776212,663212355,Paramount,70836457,2212,134219315,R,Thriller,88
Star Wars,129275123,992692065,Disney,52418156,3531,205898288,PG-13,Comedy,138
Frozen,155560209,202335491,Warner Bros.,65064975,1557,228583947,R,Animation,169
Inception,292508738,63474924,Warner Bros.,11630729,2082,40602700,PG-13,Thriller,140
The Dark Knight,187384509,142568933,Paramount,154887192,4456,68415282,G,Drama,67
Harry Potter,63202863,809179133,Sony,101255642,4382,129669086,R,Comedy,73
Toy Story,85352409,1333043193,Sony,56354594,2181,195645829,NC-17,Action,52
Finding Nemo,278373087,546057984,Disney,92869009,2160,230014333,NC-17,Comedy,121
Black Panther,214035467,665919463,Paramount,64148294,2319,5273689,NC-17,Comedy,57
The Godfather,2724375,253317582,Disney,9540035,3289,10972064,PG-13,Comedy,171
Spider-Man,249570111,694162538,Universal,186505063,3889,72050122,PG-13,Drama,31
Shrek,53122400,1143211968,Warner Bros.,100215100,3478,165432127,PG-13,Horror,162
Iron Man,98770260,1332474802,Disney,33137609,4077,162641236,R,Drama,172
Captain America,141961336,459479033,Disney,152632942,2990,44480052,NC-17,Animation,119
Batman Begins,9307549,725310736,Disney,84924152,638,200416104,R,Comedy,127
Wonder Woman,44091708,263076819,Warner Bros.,52277241,2862,66736021,PG,Thriller,174
Guardians of the Galaxy,168497361,1002426723,Sony,85589192,2271,256347710,PG,Drama,101
Coco,144486020,1031881855,Warner Bros.,77873679,80,134728898,PG,Thriller,103
Pirates of the Caribbean,245030950,921492974,Sony,126778941,1609,204649977,PG,Drama,105
X-Men,73633113,1101805184,Sony,137651042,1141,203480587,PG-13,Action,161
The Matrix,87830133,741114667,Warner Bros.,3544799,277,17147550,G,Animation,169
Forrest Gump,90931220,1176048603,Paramount,189644067,195,12975317,NC-17,Drama,83
Jaws,199039089,936747038,Disney,193029348,3073,76433555,NC-17,Animation,163
Interstellar,7569880,562858656,Paramount,47484257,4284,34793587,PG-13,Comedy,154
Deadpool,299795009,12829569,Warner Bros.,112017941,321,89519123,R,Horror,107
Mad Max,115589514,108307031,Warner Bros.,18974582,337,36012239,PG-13,Comedy,173
The Hunger Games,182294200,429299715,Sony,151642530,1948,33914501,PG-13,Comedy,88
The Avengers,203998190,1216230524,Paramount,68548368,3541,43288150,PG,Thriller,70
Titanic,43277266,117085904,Universal,46701035,3119,197753802,R,Comedy,81
Jurassic Park,82028722,731912743,Disney,49960461,967,29581949,G,Horror,168
Avatar,49117726,6640745,Sony,35969240,2041,240482284,G,Drama,59
The Lion King,127775750,32804017,Warner Bros.,159092355,182,252262125,PG,Thriller,68
Star Wars,43623137,439344752,Universal,7641101,2665,255618255,PG,Comedy,148
Frozen,247017017,663345008,Disney,156439985,2038,200456757,PG-13,Horror,137
Inception,176004394,421382315,Sony,171149476,2671,206978210,R,Drama,31
The Dark Knight,144126173,1150271420,Disney,119130502,252,189257430,PG-13,Action,130
Harry Potter,268220003,358220562,Warner Bros.,4605528,1678,17407941,PG,Comedy,148
Toy Story,55729970,1239040058,Sony,59281985,1808,242141507,PG,Drama,83
Finding Nemo,67581206,810261663,Warner Bros.,150051228,2626,172993090,PG,Thriller,60
Black Panther,57068060,454914092,Sony,107936918,3093,198968723,G,Horror,156
The Godfather,150349976,422046632,Paramount,101244304,3493,122371645,R,Animation,66
Spider-Man,256409294,1138774860,Disney,162086254,1923,94002312,PG-13,Drama,12
Shrek,158286913,1188107843,Universal,192104988,42,162051899,R,Animation,36
Iron Man,143704912,921588858,Universal,181624605,1502,152742990,NC-17,Drama,103
Captain America,252376609,940491130,Universal,130092753,1865,172552186,NC-17,Action,61
Batman Begins,9297969,251853044,Sony,92531042,2379,290519072,PG,Drama,72
Wonder Woman,221496006,601344574,Sony,151201400,3562,230855628,PG-13,Thriller,155
Guardians of the Galaxy,265132553,1071129406,Paramount,73449853,2920,27529958,G,Animation,155
Coco,161323951,1192609298,Warner Bros.,77014429,2702,13558039,G,Comedy,116
Pirates of the Caribbean,251767366,554484666,Universal,92723624,140,285815045,PG-13,Comedy,99
X-Men,156433689,868569114,Warner Bros.,57861673,3487,106690786,R,Drama,31
The Matrix,148480840,1329859559,Universal,123481609,2232,225580805,PG,Action,79
Forrest Gump,16633324,15839917,Universal,47511801,1406,52343629,NC-17,Thriller,107
Jaws,248026673,1060107472,Paramount,185126196,2522,63331959,R,Horror,135
Interstellar,100755708,1127273121,Warner Bros.,28042299,3390,62650011,PG,Animation,112
Deadpool,221429799,912577582,Sony,108646270,2686,95944156,R,Action,132
Mad Max,94258521,32970384,Paramount,37049673,4248,287482799,R,Action,62
The Hunger Games,236969566,648330757,Universal,161168562,1867,236080731,PG-13,Comedy,118
The Avengers,161784346,1277733155,Paramount,35513834,1654,71890102,PG-13,Animation,22
Titanic,96131041,1176830533,Sony,119317124,3969,111585538,PG-13,Drama,125
Jurassic Park,30071133,1100810588,Disney,180237989,2505,114959122,R,Animation,104
Avatar,210195443,563245080,Universal,112919107,3310,87467800,G,Comedy,130
The Lion King,177678877,494387655,Warner Bros.,20049644,4441,240803023,G,Animation,152
Star Wars,265378598,113860177,Universal,104043713,2080,73723479,PG,Drama,126
Frozen,248519074,1113077058,Warner Bros.,40987561,3642,65066293,PG,Horror,69
Inception,44954439,807780203,Warner Bros.,144615066,1090,147879359,G,Animation,12
The Dark Knight,217366821,1348384386,Sony,186061359,4392,117884296,PG-13,Thriller,110
